ds,y,end_of_month
2021-11-01,17,0
2021-11-02,26,0
2021-11-03,28,0
2021-11-04,28,0
2021-11-05,27,0
2021-11-06,27,0
2021-11-07,27,0
2021-11-08,27,0
2021-11-09,27,0
2021-11-10,26,0
2021-11-11,26,0
2021-11-12,25,0
2021-11-13,24,0
2021-11-14,24,0
2021-11-15,23,0
2021-11-16,24,0
2021-11-17,25,0
2021-11-18,25,0
2021-11-19,25,0
2021-11-20,24,0
2021-11-21,24,0
2021-11-22,24,0
2021-11-23,24,0
2021-11-24,24,0
2021-11-25,24,0
2021-11-26,24,0
2021-11-27,24,0
2021-11-28,24,0
2021-11-29,24,0
2021-11-30,24,1
2021-12-01,21,0
2021-12-02,29,0
2021-12-03,30,0
2021-12-04,30,0
2021-12-05,30,0
2021-12-06,31,0
2021-12-07,31,0
2021-12-08,28,0
2021-12-09,28,0
2021-12-10,26,0
2021-12-11,26,0
2021-12-12,26,0
2021-12-13,26,0
2021-12-14,26,0
2021-12-15,26,0
2021-12-16,26,0
2021-12-17,26,0
2021-12-18,26,0
2021-12-19,26,0
2021-12-20,26,0
2021-12-21,25,0
2021-12-22,25,0
2021-12-23,25,0
2021-12-24,24,0
2021-12-25,24,0
2021-12-26,23,0
2021-12-27,23,0
2021-12-28,23,0
2021-12-29,22,0
2021-12-30,21,0
2021-12-31,21,1
2022-01-01,20,0
2022-01-02,29,0
2022-01-03,29,0
2022-01-04,29,0
2022-01-05,29,0
2022-01-06,29,0
2022-01-07,28,0
2022-01-08,28,0
2022-01-09,28,0
2022-01-10,28,0
2022-01-11,28,0
2022-01-12,28,0
2022-01-13,28,0
2022-01-14,27,0
2022-01-15,25,0
2022-01-16,25,0
2022-01-17,25,0
2022-01-18,25,0
2022-01-19,25,0
2022-01-20,25,0
2022-01-21,25,0
2022-01-22,25,0
2022-01-23,25,0
2022-01-24,25,0
2022-01-25,25,0
2022-01-26,25,0
2022-01-27,25,0
2022-01-28,24,0
2022-01-29,23,0
2022-01-30,22,0
2022-01-31,23,1
2022-02-01,23,0
2022-02-02,31,0
2022-02-03,32,0
2022-02-04,32,0
2022-02-05,32,0
2022-02-06,32,0
2022-02-07,32,0
2022-02-08,32,0
2022-02-09,32,0
2022-02-10,32,0
2022-02-11,32,0
2022-02-12,32,0
2022-02-13,32,0
2022-02-14,32,0
2022-02-15,32,0
2022-02-16,32,0
2022-02-17,32,0
2022-02-18,31,0
2022-02-19,31,0
2022-02-20,30,0
2022-02-21,29,0
2022-02-22,29,0
2022-02-23,28,0
2022-02-24,28,0
2022-02-25,28,0
2022-02-26,28,0
2022-02-27,27,0
2022-02-28,28,1
2022-03-01,26,0
2022-03-02,32,0
2022-03-03,34,0
2022-03-04,36,0
2022-03-05,37,0
2022-03-06,37,0
2022-03-07,38,0
2022-03-08,38,0
2022-03-09,38,0
2022-03-10,38,0
2022-03-11,37,0
2022-03-12,37,0
