ds,y,end_of_month
2021-11-01,7,0
2021-11-02,7,0
2021-11-03,7,0
2021-11-04,7,0
2021-11-05,7,0
2021-11-06,7,0
2021-11-07,7,0
2021-11-08,7,0
2021-11-09,7,0
2021-11-10,7,0
2021-11-11,7,0
2021-11-12,7,0
2021-11-13,7,0
2021-11-14,7,0
2021-11-15,7,0
2021-11-16,7,0
2021-11-17,7,0
2021-11-18,7,0
2021-11-19,7,0
2021-11-20,7,0
2021-11-21,7,0
2021-11-22,7,0
2021-11-23,7,0
2021-11-24,7,0
2021-11-25,7,0
2021-11-26,7,0
2021-11-27,7,0
2021-11-28,7,0
2021-11-29,7,0
2021-11-30,7,1
2021-12-01,6,0
2021-12-02,7,0
2021-12-03,7,0
2021-12-04,7,0
2021-12-05,7,0
2021-12-06,7,0
2021-12-07,7,0
2021-12-08,7,0
2021-12-09,7,0
2021-12-10,7,0
2021-12-11,7,0
2021-12-12,7,0
2021-12-13,7,0
2021-12-14,7,0
2021-12-15,7,0
2021-12-16,7,0
2021-12-17,7,0
2021-12-18,7,0
2021-12-19,7,0
2021-12-20,7,0
2021-12-21,7,0
2021-12-22,7,0
2021-12-23,7,0
2021-12-24,7,0
2021-12-25,7,0
2021-12-26,7,0
2021-12-27,7,0
2021-12-28,7,0
2021-12-29,7,0
2021-12-30,7,0
2021-12-31,7,1
2022-01-01,6,0
2022-01-02,6,0
2022-01-03,6,0
2022-01-04,6,0
2022-01-05,6,0
2022-01-06,6,0
2022-01-07,6,0
2022-01-08,6,0
2022-01-09,6,0
2022-01-10,6,0
2022-01-11,5,0
2022-01-12,5,0
2022-01-13,5,0
2022-01-14,5,0
2022-01-15,6,0
2022-01-16,6,0
2022-01-17,5,0
2022-01-18,6,0
2022-01-19,6,0
2022-01-20,6,0
2022-01-21,6,0
2022-01-22,6,0
2022-01-23,6,0
2022-01-24,6,0
2022-01-25,6,0
2022-01-26,6,0
2022-01-27,6,0
2022-01-28,6,0
2022-01-29,6,0
2022-01-30,6,0
2022-01-31,6,1
2022-02-01,6,0
2022-02-02,6,0
2022-02-03,6,0
2022-02-04,6,0
2022-02-05,6,0
2022-02-06,6,0
2022-02-07,6,0
2022-02-08,6,0
2022-02-09,6,0
2022-02-10,6,0
2022-02-11,6,0
2022-02-12,6,0
2022-02-13,6,0
2022-02-14,6,0
2022-02-15,6,0
2022-02-16,6,0
2022-02-17,6,0
2022-02-18,6,0
2022-02-19,6,0
2022-02-20,6,0
2022-02-21,6,0
2022-02-22,6,0
2022-02-23,6,0
2022-02-24,6,0
2022-02-25,6,0
2022-02-26,6,0
2022-02-27,6,0
2022-02-28,6,1
2022-03-01,6,0
2022-03-02,8,0
2022-03-03,8,0
2022-03-04,8,0
2022-03-05,8,0
2022-03-06,8,0
2022-03-07,8,0
2022-03-08,8,0
2022-03-09,8,0
2022-03-10,8,0
2022-03-11,8,0
2022-03-12,8,0
2022-03-13,8,0
2022-03-14,8,0
2022-03-15,8,0
2022-03-16,8,0
2022-03-17,8,0
2022-03-18,8,0
2022-03-19,8,0
2022-03-20,8,0
2022-03-21,8,0
2022-03-22,8,0
2022-03-23,8,0
2022-03-24,8,0
2022-03-25,8,0
2022-03-26,8,0
2022-03-27,8,0
2022-03-28,8,0
2022-03-29,8,0
2022-03-30,8,0
2022-03-31,8,1
2022-04-01,8,0
2022-04-02,8,0
2022-04-03,8,0
2022-04-04,8,0
2022-04-05,8,0
2022-04-06,8,0
2022-04-07,8,0
2022-04-08,8,0
2022-04-09,8,0
2022-04-10,8,0
2022-04-11,8,0
2022-04-12,8,0
2022-04-13,8,0
2022-04-14,8,0
2022-04-15,8,0
2022-04-16,8,0
2022-04-17,8,0
2022-04-18,8,0
2022-04-19,8,0
2022-04-20,8,0
2022-04-21,8,0
2022-04-22,9,0
2022-04-23,9,0
2022-04-24,9,0
2022-04-25,9,0
2022-04-26,9,0
2022-04-27,9,0
2022-04-28,9,0
2022-04-29,9,0
2022-04-30,9,1
2022-05-01,9,0
2022-05-02,11,0
2022-05-03,11,0
2022-05-04,11,0
2022-05-05,11,0
2022-05-06,11,0
2022-05-07,10,0
2022-05-08,10,0
2022-05-09,10,0
2022-05-10,10,0
2022-05-11,10,0
2022-05-12,10,0
2022-05-13,10,0
2022-05-14,10,0
2022-05-15,10,0
2022-05-16,10,0
2022-05-17,10,0
2022-05-18,10,0
2022-05-19,10,0
2022-05-20,10,0
2022-05-21,10,0
2022-05-22,10,0
2022-05-23,10,0
2022-05-24,10,0
2022-05-25,10,0
2022-05-26,10,0
2022-05-27,10,0
2022-05-28,10,0
2022-05-29,10,0
2022-05-30,10,0
2022-05-31,10,1
2022-06-01,10,0
2022-06-02,11,0
2022-06-03,11,0
2022-06-04,11,0
2022-06-05,11,0
2022-06-06,11,0
2022-06-07,11,0
2022-06-08,11,0
2022-06-09,11,0
2022-06-10,11,0
2022-06-11,11,0
2022-06-12,11,0
2022-06-13,11,0
2022-06-14,11,0
2022-06-15,11,0
2022-06-16,11,0
2022-06-17,11,0
2022-06-18,11,0
2022-06-19,11,0
2022-06-20,11,0
2022-06-21,11,0
2022-06-22,11,0
2022-06-23,11,0
2022-06-24,11,0
2022-06-25,11,0
2022-06-26,11,0
2022-06-27,11,0
2022-06-28,11,0
2022-06-29,11,0
2022-06-30,11,1
2022-07-01,11,0
2022-07-02,12,0
2022-07-03,12,0
2022-07-04,12,0
2022-07-05,12,0
2022-07-06,12,0
2022-07-07,12,0
2022-07-08,12,0
2022-07-09,12,0
2022-07-10,12,0
2022-07-11,12,0
2022-07-12,12,0
2022-07-13,12,0
2022-07-14,12,0
2022-07-15,12,0
2022-07-16,12,0
2022-07-17,12,0
2022-07-18,12,0
2022-07-19,12,0
2022-07-20,12,0
2022-07-21,12,0
2022-07-22,12,0
2022-07-23,12,0
2022-07-24,12,0
2022-07-25,12,0
2022-07-26,12,0
2022-07-27,12,0
2022-07-28,12,0
2022-07-29,12,0
2022-07-30,12,0
2022-07-31,12,1
2022-08-01,12,0
2022-08-02,13,0
2022-08-03,13,0
2022-08-04,13,0
2022-08-05,13,0
2022-08-06,13,0
2022-08-07,13,0
2022-08-08,13,0
2022-08-09,13,0
2022-08-10,13,0
2022-08-11,13,0
2022-08-12,13,0
2022-08-13,13,0
2022-08-14,13,0
2022-08-15,13,0
2022-08-16,13,0
2022-08-17,13,0
2022-08-18,13,0
2022-08-19,13,0
2022-08-20,13,0
2022-08-21,13,0
2022-08-22,13,0
2022-08-23,13,0
2022-08-24,12,0
2022-08-25,38,0
2022-08-26,38,0
2022-08-27,38,0
2022-08-28,38,0
2022-08-29,38,0
2022-08-30,38,0
2022-08-31,38,1
2022-09-01,2,0
2022-09-02,2,0
2022-09-03,2,0
2022-09-04,2,0
2022-09-05,2,0
2022-09-06,2,0
2022-09-07,2,0
2022-09-08,2,0
2022-09-09,2,0
2022-09-10,2,0
2022-09-11,2,0
2022-09-12,3,0
2022-09-13,3,0
2022-09-14,3,0
2022-09-15,3,0
2022-09-16,3,0
2022-09-17,3,0
2022-09-18,3,0
2022-09-19,3,0
2022-09-20,3,0
2022-09-21,3,0
2022-09-22,3,0
2022-09-23,2,0
2022-09-24,3,0
2022-09-25,3,0
2022-09-26,3,0
2022-09-27,3,0
2022-09-28,3,0
2022-09-29,3,0
2022-09-30,3,1
2022-10-01,2,0
2022-10-02,2,0
2022-10-03,2,0
2022-10-04,2,0
2022-10-05,2,0
2022-10-06,2,0
2022-10-07,2,0
2022-10-08,2,0
2022-10-09,2,0
2022-10-10,2,0
2022-10-11,2,0
2022-10-12,2,0
2022-10-13,2,0
2022-10-14,2,0
2022-10-15,2,0
2022-10-16,2,0
2022-10-17,2,0
2022-10-18,2,0
2022-10-19,2,0
2022-10-20,2,0
2022-10-21,2,0
2022-10-22,2,0
2022-10-23,2,0
2022-10-24,2,0
2022-10-25,2,0
2022-10-26,2,0
2022-10-27,2,0
2022-10-28,2,0
2022-10-29,2,0
2022-10-30,2,0
2022-10-31,2,1
2022-11-01,2,0
2022-11-02,2,0
2022-11-03,2,0
2022-11-04,2,0
2022-11-05,2,0
2022-11-06,2,0
2022-11-07,2,0
2022-11-08,2,0
2022-11-09,2,0
2022-11-10,2,0
2022-11-11,2,0
2022-11-12,2,0
2022-11-13,2,0
2022-11-14,2,0
2022-11-15,2,0
2022-11-16,2,0
2022-11-17,2,0
2022-11-18,2,0
2022-11-19,2,0
2022-11-20,2,0
2022-11-21,2,0
2022-11-22,2,0
2022-11-23,2,0
2022-11-24,2,0
2022-11-25,2,0
2022-11-26,2,0
2022-11-27,2,0
2022-11-28,2,0
2022-11-29,2,0
2022-11-30,2,1
2022-12-01,2,0
2022-12-02,3,0
2022-12-03,3,0
2022-12-04,3,0
2022-12-05,4,0
