ds,y
2021-11-01,23
2021-11-02,25
2021-11-03,25
2021-11-04,26
2021-11-05,26
2021-11-06,26
2021-11-07,26
2021-11-08,26
2021-11-09,27
2021-11-10,28
2021-11-11,28
2021-11-12,27
2021-11-13,27
2021-11-14,27
2021-11-15,28
2021-11-16,29
2021-11-17,29
2021-11-18,29
2021-11-19,29
2021-11-20,29
2021-11-21,29
2021-11-22,28
2021-11-23,25
2021-11-24,25
2021-11-25,25
2021-11-26,25
2021-11-27,25
2021-11-28,26
2021-11-29,26
2021-11-30,27
2021-12-01,27
2021-12-02,28
2021-12-03,26
2021-12-04,24
2021-12-05,24
2021-12-06,25
2021-12-07,24
2021-12-08,21
2021-12-09,23
2021-12-10,23
2021-12-11,23
2021-12-12,23
2021-12-13,24
2021-12-14,25
2021-12-15,25
2021-12-16,26
2021-12-17,29
2021-12-18,30
2021-12-19,30
2021-12-20,30
2021-12-21,30
2021-12-22,30
2021-12-23,30
2021-12-24,58
2021-12-25,61
2021-12-26,62
2021-12-27,62
2021-12-28,63
2021-12-29,63
2021-12-30,64
2021-12-31,63
2022-01-01,55
2022-01-02,57
2022-01-03,55
2022-01-04,58
2022-01-05,56
2022-01-06,56
2022-01-07,54
2022-01-08,52
2022-01-09,40
2022-01-10,42
2022-01-11,43
2022-01-12,42
2022-01-13,42
2022-01-14,42
2022-01-15,43
2022-01-16,44
2022-01-17,45
2022-01-18,47
2022-01-19,47
2022-01-20,46
2022-01-21,48
2022-01-22,48
2022-01-23,48
2022-01-24,49
2022-01-25,53
2022-01-26,54
2022-01-27,56
2022-01-28,52
2022-01-29,50
2022-01-30,51
2022-01-31,51
2022-02-01,45
2022-02-02,49
2022-02-03,49
2022-02-04,47
2022-02-05,48
2022-02-06,52
2022-02-07,50
2022-02-08,53
2022-02-09,56
2022-02-10,56
2022-02-11,60
2022-02-12,61
2022-02-13,60
2022-02-14,59
2022-02-15,59
2022-02-16,59
2022-02-17,60
2022-02-18,60
2022-02-19,60
2022-02-20,60
2022-02-21,61
2022-02-22,62
2022-02-23,62
2022-02-24,62
2022-02-25,63
2022-02-26,61
2022-02-27,61
2022-02-28,61
2022-03-01,63
2022-03-02,65
2022-03-03,66
2022-03-04,66
2022-03-05,66
2022-03-06,66
2022-03-07,66
2022-03-08,66
2022-03-09,62
2022-03-10,62
2022-03-11,62
2022-03-12,64
2022-03-13,64
2022-03-14,64
2022-03-15,64
2022-03-16,64
2022-03-17,64
2022-03-18,64
2022-03-19,64
2022-03-20,65
2022-03-21,66
2022-03-22,66
2022-03-23,66
2022-03-24,66
2022-03-25,66
2022-03-26,66
2022-03-27,66
2022-03-28,66
2022-03-29,66
2022-03-30,66
2022-03-31,65
2022-04-01,65
2022-04-02,66
2022-04-03,66
2022-04-04,66
2022-04-05,147
2022-04-06,147
2022-04-07,145
2022-04-08,145
2022-04-09,145
2022-04-10,145
2022-04-11,147
2022-04-12,147
2022-04-13,147
2022-04-14,147
2022-04-15,146
2022-04-16,146
2022-04-17,146
2022-04-18,146
2022-04-19,146
2022-04-20,146
2022-04-21,146
2022-04-22,146
2022-04-23,146
2022-04-24,146
2022-04-25,146
2022-04-26,146
2022-04-27,147
2022-04-28,146
2022-04-29,469
2022-04-30,472
2022-05-01,469
2022-05-02,486
2022-05-03,483
2022-05-04,482
2022-05-05,51
2022-05-06,47
2022-05-07,48
2022-05-08,20
2022-05-09,20
2022-05-10,20
2022-05-11,20
2022-05-12,20
2022-05-13,19
2022-05-14,18
2022-05-15,18
2022-05-16,19
2022-05-17,20
2022-05-18,21
2022-05-19,23
2022-05-20,23
2022-05-21,24
2022-05-22,24
2022-05-23,25
2022-05-24,25
2022-05-25,25
2022-05-26,25
2022-05-27,25
2022-05-28,26
2022-05-29,26
2022-05-30,28
2022-05-31,27
2022-06-01,23
2022-06-02,36
2022-06-03,38
2022-06-04,44
2022-06-05,59
2022-06-06,59
2022-06-07,60
2022-06-08,60
2022-06-09,60
2022-06-10,57
2022-06-11,58
2022-06-12,59
2022-06-13,62
2022-06-14,61
2022-06-15,18
2022-06-16,18
2022-06-17,18
2022-06-18,18
2022-06-19,19
2022-06-20,19
2022-06-21,19
2022-06-22,19
2022-06-23,20
2022-06-24,20
2022-06-25,20
2022-06-26,20
2022-06-27,21
2022-06-28,21
2022-06-29,21
2022-06-30,21
2022-07-01,15
2022-07-02,20
2022-07-03,20
2022-07-04,22
2022-07-05,21
2022-07-06,21
2022-07-07,21
2022-07-08,21
2022-07-09,21
2022-07-10,19
2022-07-11,18
2022-07-12,18
2022-07-13,16
2022-07-14,17
2022-07-15,12
2022-07-16,13
2022-07-17,13
2022-07-18,14
2022-07-19,14
2022-07-20,14
2022-07-21,14
2022-07-22,14
2022-07-23,15
2022-07-24,15
2022-07-25,12
2022-07-26,13
