ds,y,end_of_month
2021-11-01,2,0
2021-11-02,5,0
2021-11-03,4,0
2021-11-04,5,0
2021-11-05,5,0
2021-11-06,5,0
2021-11-07,5,0
2021-11-08,5,0
2021-11-09,4,0
2021-11-10,4,0
2021-11-11,4,0
2021-11-12,4,0
2021-11-13,4,0
2021-11-14,4,0
2021-11-15,4,0
2021-11-16,4,0
2021-11-17,4,0
2021-11-18,4,0
2021-11-19,4,0
2021-11-20,4,0
2021-11-21,4,0
2021-11-22,4,0
2021-11-23,4,0
2021-11-24,4,0
2021-11-25,4,0
2021-11-26,4,0
2021-11-27,4,0
2021-11-28,4,0
2021-11-29,4,0
2021-11-30,5,1
2021-12-01,5,0
2021-12-02,8,0
2021-12-03,7,0
2021-12-04,7,0
2021-12-05,7,0
2021-12-06,7,0
2021-12-07,9,0
2021-12-08,10,0
2021-12-09,11,0
2021-12-10,11,0
2021-12-11,11,0
2021-12-12,12,0
2021-12-13,12,0
2021-12-14,12,0
2021-12-15,12,0
2021-12-16,12,0
2021-12-17,12,0
2021-12-18,12,0
2021-12-19,12,0
2021-12-20,12,0
2021-12-21,12,0
2021-12-22,12,0
2021-12-23,12,0
2021-12-24,12,0
2021-12-25,11,0
2021-12-26,11,0
2021-12-27,11,0
2021-12-28,11,0
2021-12-29,11,0
2021-12-30,11,0
2021-12-31,11,1
2022-01-01,11,0
2022-01-02,13,0
2022-01-03,13,0
2022-01-04,11,0
2022-01-05,11,0
2022-01-06,11,0
2022-01-07,11,0
2022-01-08,11,0
2022-01-09,11,0
2022-01-10,11,0
2022-01-11,11,0
2022-01-12,11,0
2022-01-13,11,0
2022-01-14,11,0
2022-01-15,11,0
2022-01-16,11,0
2022-01-17,11,0
2022-01-18,11,0
2022-01-19,12,0
2022-01-20,14,0
2022-01-21,14,0
2022-01-22,14,0
2022-01-23,14,0
2022-01-24,14,0
2022-01-25,14,0
2022-01-26,14,0
2022-01-27,14,0
2022-01-28,14,0
2022-01-29,14,0
2022-01-30,14,0
2022-01-31,14,1
2022-02-01,13,0
2022-02-02,16,0
2022-02-03,16,0
2022-02-04,16,0
2022-02-05,16,0
2022-02-06,16,0
2022-02-07,16,0
2022-02-08,16,0
2022-02-09,16,0
2022-02-10,16,0
2022-02-11,16,0
2022-02-12,16,0
2022-02-13,16,0
2022-02-14,16,0
2022-02-15,16,0
2022-02-16,16,0
2022-02-17,16,0
2022-02-18,16,0
2022-02-19,16,0
2022-02-20,16,0
2022-02-21,16,0
2022-02-22,16,0
2022-02-23,16,0
2022-02-24,16,0
2022-02-25,16,0
2022-02-26,16,0
2022-02-27,16,0
2022-02-28,16,1
2022-03-01,15,0
2022-03-02,16,0
2022-03-03,16,0
2022-03-04,16,0
2022-03-05,16,0
2022-03-06,16,0
2022-03-07,16,0
2022-03-08,16,0
2022-03-09,16,0
2022-03-10,16,0
2022-03-11,16,0
2022-03-12,16,0
2022-03-13,16,0
2022-03-14,16,0
2022-03-15,16,0
2022-03-16,16,0
2022-03-17,16,0
2022-03-18,16,0
2022-03-19,16,0
2022-03-20,16,0
2022-03-21,16,0
2022-03-22,16,0
2022-03-23,16,0
2022-03-24,16,0
2022-03-25,16,0
2022-03-26,16,0
2022-03-27,16,0
2022-03-28,16,0
2022-03-29,16,0
2022-03-30,15,0
2022-03-31,15,1
2022-04-01,15,0
2022-04-02,16,0
2022-04-03,16,0
2022-04-04,16,0
2022-04-05,17,0
2022-04-06,17,0
2022-04-07,17,0
2022-04-08,17,0
2022-04-09,17,0
2022-04-10,17,0
2022-04-11,17,0
2022-04-12,17,0
2022-04-13,17,0
2022-04-14,17,0
2022-04-15,17,0
2022-04-16,17,0
2022-04-17,17,0
2022-04-18,16,0
2022-04-19,16,0
2022-04-20,16,0
2022-04-21,16,0
2022-04-22,17,0
2022-04-23,17,0
2022-04-24,17,0
2022-04-25,17,0
2022-04-26,17,0
2022-04-27,17,0
2022-04-28,17,0
2022-04-29,14,0
2022-04-30,14,1
2022-05-01,13,0
2022-05-02,23,0
2022-05-03,25,0
2022-05-04,26,0
2022-05-05,26,0
2022-05-06,26,0
2022-05-07,27,0
2022-05-08,27,0
2022-05-09,28,0
2022-05-10,28,0
2022-05-11,28,0
2022-05-12,28,0
2022-05-13,28,0
2022-05-14,28,0
2022-05-15,29,0
2022-05-16,29,0
2022-05-17,29,0
2022-05-18,29,0
2022-05-19,29,0
2022-05-20,29,0
2022-05-21,29,0
2022-05-22,29,0
2022-05-23,29,0
2022-05-24,29,0
2022-05-25,29,0
2022-05-26,29,0
2022-05-27,29,0
2022-05-28,29,0
2022-05-29,29,0
2022-05-30,29,0
2022-05-31,29,1
2022-06-01,28,0
2022-06-02,40,0
2022-06-03,40,0
2022-06-04,40,0
2022-06-05,40,0
2022-06-06,40,0
2022-06-07,40,0
2022-06-08,41,0
2022-06-09,42,0
2022-06-10,42,0
2022-06-11,43,0
2022-06-12,43,0
2022-06-13,42,0
2022-06-14,42,0
2022-06-15,41,0
2022-06-16,39,0
2022-06-17,38,0
2022-06-18,38,0
2022-06-19,39,0
2022-06-20,41,0
2022-06-21,42,0
2022-06-22,43,0
2022-06-23,43,0
2022-06-24,43,0
2022-06-25,43,0
2022-06-26,43,0
2022-06-27,43,0
2022-06-28,43,0
2022-06-29,43,0
2022-06-30,43,1
2022-07-01,42,0
2022-07-02,50,0
2022-07-03,51,0
2022-07-04,51,0
2022-07-05,51,0
2022-07-06,51,0
2022-07-07,51,0
2022-07-08,51,0
2022-07-09,50,0
2022-07-10,50,0
2022-07-11,50,0
2022-07-12,50,0
2022-07-13,51,0
2022-07-14,51,0
2022-07-15,51,0
2022-07-16,50,0
2022-07-17,50,0
2022-07-18,49,0
2022-07-19,49,0
2022-07-20,50,0
2022-07-21,50,0
2022-07-22,51,0
2022-07-23,51,0
2022-07-24,51,0
2022-07-25,51,0
2022-07-26,51,0
2022-07-27,51,0
2022-07-28,51,0
2022-07-29,50,0
2022-07-30,49,0
2022-07-31,49,1
2022-08-01,49,0
2022-08-02,51,0
2022-08-03,52,0
2022-08-04,51,0
2022-08-05,51,0
2022-08-06,52,0
2022-08-07,52,0
2022-08-08,52,0
2022-08-09,52,0
2022-08-10,52,0
2022-08-11,51,0
2022-08-12,51,0
2022-08-13,51,0
2022-08-14,51,0
2022-08-15,51,0
2022-08-16,88,0
2022-08-17,88,0
2022-08-18,88,0
2022-08-19,88,0
2022-08-20,87,0
2022-08-21,86,0
2022-08-22,71,0
2022-08-23,65,0
2022-08-24,60,0
2022-08-25,54,0
2022-08-26,50,0
2022-08-27,47,0
2022-08-28,46,0
2022-08-29,42,0
2022-08-30,42,0
2022-08-31,39,1
2022-09-01,6,0
2022-09-02,6,0
2022-09-03,6,0
2022-09-04,7,0
2022-09-05,6,0
2022-09-06,6,0
2022-09-07,5,0
2022-09-08,5,0
2022-09-09,5,0
2022-09-10,5,0
2022-09-11,5,0
2022-09-12,5,0
2022-09-13,5,0
2022-09-14,5,0
2022-09-15,5,0
2022-09-16,5,0
2022-09-17,5,0
2022-09-18,5,0
2022-09-19,5,0
2022-09-20,5,0
2022-09-21,5,0
2022-09-22,5,0
2022-09-23,5,0
2022-09-24,5,0
2022-09-25,5,0
2022-09-26,5,0
2022-09-27,5,0
2022-09-28,5,0
2022-09-29,5,0
2022-09-30,5,1
2022-10-01,5,0
2022-10-02,7,0
2022-10-03,7,0
2022-10-04,7,0
2022-10-05,7,0
2022-10-06,7,0
2022-10-07,7,0
2022-10-08,7,0
2022-10-09,7,0
2022-10-10,7,0
2022-10-11,7,0
2022-10-12,6,0
2022-10-13,6,0
2022-10-14,6,0
2022-10-15,6,0
2022-10-16,7,0
2022-10-17,7,0
2022-10-18,7,0
2022-10-19,7,0
2022-10-20,7,0
2022-10-21,7,0
2022-10-22,7,0
2022-10-23,7,0
2022-10-24,7,0
2022-10-25,7,0
2022-10-26,7,0
2022-10-27,7,0
2022-10-28,7,0
2022-10-29,7,0
2022-10-30,7,0
2022-10-31,7,1
2022-11-01,7,0
2022-11-02,8,0
2022-11-03,8,0
2022-11-04,8,0
2022-11-05,9,0
2022-11-06,9,0
2022-11-07,9,0
2022-11-08,9,0
2022-11-09,9,0
2022-11-10,9,0
2022-11-11,9,0
2022-11-12,9,0
2022-11-13,9,0
2022-11-14,9,0
2022-11-15,9,0
2022-11-16,9,0
2022-11-17,9,0
2022-11-18,9,0
2022-11-19,9,0
2022-11-20,9,0
2022-11-21,9,0
2022-11-22,9,0
2022-11-23,9,0
2022-11-24,9,0
2022-11-25,9,0
2022-11-26,9,0
2022-11-27,9,0
2022-11-28,9,0
2022-11-29,9,0
2022-11-30,9,1
2022-12-01,9,0
2022-12-02,12,0
2022-12-03,12,0
2022-12-04,12,0
2022-12-05,12,0
2022-12-06,12,0
2022-12-07,12,0
2022-12-08,12,0
2022-12-09,12,0
2022-12-10,12,0
2022-12-11,12,0
2022-12-12,12,0
2022-12-13,12,0
2022-12-14,11,0
2022-12-15,11,0
2022-12-16,11,0
2022-12-17,11,0
2022-12-18,12,0
2022-12-19,12,0
2022-12-20,12,0
2022-12-21,12,0
2022-12-22,12,0
2022-12-23,12,0
2022-12-24,12,0
2022-12-25,12,0
2022-12-26,12,0
2022-12-27,12,0
2022-12-28,12,0
2022-12-29,12,0
2022-12-30,12,0
2022-12-31,12,1
2023-01-01,10,0
2023-01-02,13,0
2023-01-03,14,0
2023-01-04,14,0
2023-01-05,14,0
2023-01-06,14,0
2023-01-07,14,0
2023-01-08,14,0
2023-01-09,14,0
2023-01-10,14,0
2023-01-11,13,0
2023-01-12,14,0
2023-01-13,14,0
2023-01-14,14,0
2023-01-15,13,0
2023-01-16,9,0
2023-01-17,9,0
2023-01-18,9,0
2023-01-19,10,0
2023-01-20,11,0
2023-01-21,11,0
2023-01-22,11,0
2023-01-23,11,0
2023-01-24,11,0
2023-01-25,11,0
2023-01-26,11,0
2023-01-27,11,0
2023-01-28,11,0
2023-01-29,10,0
2023-01-30,9,0
2023-01-31,9,1
2023-02-01,9,0
2023-02-02,12,0
2023-02-03,12,0
2023-02-04,13,0
2023-02-05,13,0
2023-02-06,13,0
2023-02-07,13,0
2023-02-08,13,0
2023-02-09,13,0
2023-02-10,13,0
2023-02-11,14,0
2023-02-12,14,0
2023-02-13,14,0
2023-02-14,14,0
2023-02-15,14,0
2023-02-16,14,0
2023-02-17,14,0
2023-02-18,14,0
2023-02-19,14,0
2023-02-20,14,0
2023-02-21,14,0
2023-02-22,14,0
2023-02-23,14,0
2023-02-24,14,0
2023-02-25,14,0
2023-02-26,14,0
2023-02-27,14,0
2023-02-28,14,1
2023-03-01,14,0
2023-03-02,15,0
2023-03-03,15,0
2023-03-04,15,0
2023-03-05,14,0
2023-03-06,14,0
2023-03-07,14,0
2023-03-08,14,0
2023-03-09,15,0
2023-03-10,15,0
2023-03-11,15,0
2023-03-12,15,0
2023-03-13,15,0
2023-03-14,15,0
2023-03-15,14,0
2023-03-16,14,0
2023-03-17,14,0
2023-03-18,14,0
2023-03-19,15,0
2023-03-20,15,0
2023-03-21,15,0
2023-03-22,15,0
2023-03-23,15,0
2023-03-24,15,0
2023-03-25,15,0
2023-03-26,15,0
2023-03-27,15,0
2023-03-28,14,0
2023-03-29,14,0
2023-03-30,14,0
2023-03-31,14,1
2023-04-01,14,0
2023-04-02,16,0
2023-04-03,16,0
2023-04-04,16,0
2023-04-05,15,0
2023-04-06,15,0
2023-04-07,15,0
2023-04-08,16,0
2023-04-09,17,0
2023-04-10,17,0
2023-04-11,17,0
2023-04-12,17,0
2023-04-13,17,0
2023-04-14,17,0
2023-04-15,17,0
2023-04-16,17,0
2023-04-17,17,0
2023-04-18,17,0
2023-04-19,17,0
2023-04-20,17,0
2023-04-21,17,0
2023-04-22,17,0
2023-04-23,17,0
2023-04-24,17,0
2023-04-25,17,0
2023-04-26,17,0
2023-04-27,17,0
2023-04-28,16,0
2023-04-29,10,0
2023-04-30,10,1
2023-05-01,7,0
2023-05-02,17,0
2023-05-03,18,0
