ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,4.9122258,0.0,10.495239251611189,4.9122258,4.9122258,-2.7928557049702136,-2.7928557049702136,-2.7928557049702136,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392541015,-0.011885682392541015,-0.011885682392541015,-2.780970022577672,-2.780970022577672,-2.780970022577672,0.0,0.0,0.0,2.1193700950297862
2021-11-02,4.937535568248175,0.0,11.41349223240425,4.937535568248175,4.937535568248175,-1.9422011459628468,-1.9422011459628468,-1.9422011459628468,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687365,0.7141900977687365,0.7141900977687365,-2.656391243731583,-2.656391243731583,-2.656391243731583,0.0,0.0,0.0,2.995334422285328
2021-11-03,4.9628453364963505,0.0,10.96642673193831,4.9628453364963505,4.9628453364963505,-1.9798282765372306,-1.9798282765372306,-1.9798282765372306,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028606,0.5415457285028606,0.5415457285028606,-2.521374005040091,-2.521374005040091,-2.521374005040091,0.0,0.0,0.0,2.9830170599591197
2021-11-04,4.988155104744526,0.0,11.040909602544682,4.988155104744526,4.988155104744526,-1.8410188623734374,-1.8410188623734374,-1.8410188623734374,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100010099,0.5387657100010099,0.5387657100010099,-2.3797845723744473,-2.3797845723744473,-2.3797845723744473,0.0,0.0,0.0,3.1471362423710882
2021-11-05,5.013464872992701,0.0,10.45199862133235,5.013464872992701,5.013464872992701,-2.5577243357957586,-2.5577243357957586,-2.5577243357957586,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754496533,-0.3220223754496533,-0.3220223754496533,-2.2357019603461055,-2.2357019603461055,-2.2357019603461055,0.0,0.0,0.0,2.4557405371969425
2021-11-06,5.038774641240876,0.0,10.037998672330026,5.038774641240876,5.038774641240876,-3.055481617336057,-3.055481617336057,-3.055481617336057,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936042157,-0.9621605936042157,-0.9621605936042157,-2.0933210237318414,-2.0933210237318414,-2.0933210237318414,0.0,0.0,0.0,1.9832930239048188
2021-11-07,5.064084409489051,0.0,10.373078178395106,5.064084409489051,5.064084409489051,-2.4552858229758696,-2.4552858229758696,-2.4552858229758696,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884824768,-0.498432884824768,-0.498432884824768,-1.9568529381511017,-1.9568529381511017,-1.9568529381511017,0.0,0.0,0.0,2.6087985865131813
2021-11-08,5.089394177737226,0.0,12.395066581233474,5.089394177737226,5.089394177737226,-1.8423108730510043,-1.8423108730510043,-1.8423108730510043,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391764442,-0.011885682391764442,-0.011885682391764442,-1.83042519065924,-1.83042519065924,-1.83042519065924,0.0,0.0,0.0,3.247083304686222
2021-11-09,5.114703945985402,0.0,12.011606260406849,5.114703945985402,5.114703945985402,-1.0037930756816722,-1.0037930756816722,-1.0037930756816722,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097768881,0.714190097768881,0.714190097768881,-1.7179831734505533,-1.7179831734505533,-1.7179831734505533,0.0,0.0,0.0,4.110910870303729
2021-11-10,5.140013714233577,0.0,11.923775849521682,5.140013714233577,5.140013714233577,-1.0816496782929754,-1.0816496782929754,-1.0816496782929754,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285023921,0.5415457285023921,0.5415457285023921,-1.6231954067953676,-1.6231954067953676,-1.6231954067953676,0.0,0.0,0.0,4.058364035940602
2021-11-11,5.165323482481752,0.0,12.507166164936338,5.165323482481752,5.165323482481752,-1.0105986031991452,-1.0105986031991452,-1.0105986031991452,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100013757,0.5387657100013757,0.5387657100013757,-1.549364313200521,-1.549364313200521,-1.549364313200521,0.0,0.0,0.0,4.1547248792826075
2021-11-12,5.1906332507299275,0.0,11.255545923099882,5.1906332507299275,5.1906332507299275,-1.8213667030060805,-1.8213667030060805,-1.8213667030060805,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545003487,-0.32202237545003487,-0.32202237545003487,-1.4993443275560454,-1.4993443275560454,-1.4993443275560454,0.0,0.0,0.0,3.3692665477238473
2021-11-13,5.215943018978102,0.0,10.818617494189375,5.215943018978102,5.215943018978102,-2.437629554759967,-2.437629554759967,-2.437629554759967,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593603516,-0.962160593603516,-0.962160593603516,-1.475468961156451,-1.475468961156451,-1.475468961156451,0.0,0.0,0.0,2.778313464218135
2021-11-14,5.241252787226277,0.0,11.665995549503322,5.241252787226277,5.241252787226277,-1.9779211304934887,-1.9779211304934887,-1.9779211304934887,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848260597,-0.4984328848260597,-0.4984328848260597,-1.4794882456674288,-1.4794882456674288,-1.4794882456674288,0.0,0.0,0.0,3.2633316567327886
2021-11-15,5.266562555474453,0.0,12.037885377466052,5.266562555474453,5.266562555474453,-1.5244034527838373,-1.5244034527838373,-1.5244034527838373,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393981904,-0.011885682393981904,-0.011885682393981904,-1.5125177703898551,-1.5125177703898551,-1.5125177703898551,0.0,0.0,0.0,3.742159102690615
2021-11-16,5.291872323722628,0.0,13.013713944001593,5.291872323722628,5.291872323722628,-0.8608101995019926,-0.8608101995019926,-0.8608101995019926,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690256,0.7141900977690256,0.7141900977690256,-1.5750002972710182,-1.5750002972710182,-1.5750002972710182,0.0,0.0,0.0,4.431062124220635
2021-11-17,5.317182091970803,0.0,12.751915497651096,5.317182091970803,5.317182091970803,-1.1251349688290881,-1.1251349688290881,-1.1251349688290881,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031235,0.5415457285031235,0.5415457285031235,-1.6666806973322117,-1.6666806973322117,-1.6666806973322117,0.0,0.0,0.0,4.192047123141715
2021-11-18,5.342491860218979,0.0,12.672072912969641,5.342491860218979,5.342491860218979,-1.247828994012319,-1.247828994012319,-1.247828994012319,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099998224,0.5387657099998224,0.5387657099998224,-1.7865947040121415,-1.7865947040121415,-1.7865947040121415,0.0,0.0,0.0,4.09466286620666
2021-11-19,5.367801628467154,0.0,11.815199406076019,5.367801628467154,5.367801628467154,-2.2550941028567637,-2.2550941028567637,-2.2550941028567637,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545155166,-0.32202237545155166,-0.32202237545155166,-1.9330717274052116,-1.9330717274052116,-1.9330717274052116,0.0,0.0,0.0,3.11270752561039
