ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,1.9,0.0,2.772796760140375,1.9,1.9,-0.9804809512625866,-0.9804809512625866,-0.9804809512625866,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976478151,-0.0007154779976478151,-0.0007154779976478151,-0.979765473264939,-0.979765473264939,-0.979765473264939,0.0,0.0,0.0,0.9195190487374133
2021-11-02,1.9219870894160582,0.0,3.051713580706804,1.9219870894160582,1.9219870894160582,-0.9360212245347937,-0.9360212245347937,-0.9360212245347937,0.0,0.0,0.0,0.0,0.0,0.0,0.062594412191102,0.062594412191102,0.062594412191102,-0.9986156367258957,-0.9986156367258957,-0.9986156367258957,0.0,0.0,0.0,0.9859658648812645
2021-11-03,1.943974178832117,0.0,2.8821389597574187,1.943974178832117,1.943974178832117,-0.9980418131079298,-0.9980418131079298,-0.9980418131079298,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483094585,0.03173361483094585,0.03173361483094585,-1.0297754279388756,-1.0297754279388756,-1.0297754279388756,0.0,0.0,0.0,0.9459323657241872
2021-11-04,1.965961268248175,0.0,2.7846277127014227,1.965961268248175,1.965961268248175,-1.1028103243711773,-1.1028103243711773,-1.1028103243711773,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499988404,-0.03233007499988404,-0.03233007499988404,-1.0704802493712935,-1.0704802493712935,-1.0704802493712935,0.0,0.0,0.0,0.8631509438769978
2021-11-05,1.9879483576642334,0.0,2.817409342713278,1.9879483576642334,1.9879483576642334,-1.155998347140497,-1.155998347140497,-1.155998347140497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944042,-0.03930060552944042,-0.03930060552944042,-1.1166977416110564,-1.1166977416110564,-1.1166977416110564,0.0,0.0,0.0,0.8319500105237363
2021-11-06,2.009935447080292,0.0,2.8207237347658567,2.009935447080292,2.009935447080292,-1.1889880184506918,-1.1889880184506918,-1.1889880184506918,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359879386,-0.025257419359879386,-0.025257419359879386,-1.1637305990908124,-1.1637305990908124,-1.1637305990908124,0.0,0.0,0.0,0.8209474286296001
2021-11-07,2.0319225364963502,0.0,2.652665949301743,2.0319225364963502,2.0319225364963502,-1.2036107583884201,-1.2036107583884201,-1.2036107583884201,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647688797,0.0032755508647688797,0.0032755508647688797,-1.2068863092531892,-1.2068863092531892,-1.2068863092531892,0.0,0.0,0.0,0.8283117781079301
2021-11-08,2.0539096259124086,0.0,2.7150264562520197,2.0539096259124086,2.0539096259124086,-1.242844532118269,-1.242844532118269,-1.242844532118269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976368735,-0.0007154779976368735,-0.0007154779976368735,-1.2421290541206325,-1.2421290541206325,-1.2421290541206325,0.0,0.0,0.0,0.8110650937941395
2021-11-09,2.0758967153284673,0.0,2.6517713298458157,2.0758967153284673,2.0758967153284673,-1.2040370933799052,-1.2040370933799052,-1.2040370933799052,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219110765,0.06259441219110765,0.06259441219110765,-1.2666315055710125,-1.2666315055710125,-1.2666315055710125,0.0,0.0,0.0,0.8718596219485621
2021-11-10,2.0978838047445256,0.0,2.728242907739212,2.0978838047445256,2.0978838047445256,-1.247423090264723,-1.247423090264723,-1.247423090264723,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483108017,0.03173361483108017,0.03173361483108017,-1.279156705095803,-1.279156705095803,-1.279156705095803,0.0,0.0,0.0,0.8504607144798026
2021-11-11,2.119870894160584,0.0,2.750618974696009,2.119870894160584,2.119870894160584,-1.3125512936812747,-1.3125512936812747,-1.3125512936812747,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499985625,-0.03233007499985625,-0.03233007499985625,-1.2802212186814184,-1.2802212186814184,-1.2802212186814184,0.0,0.0,0.0,0.8073196004793093
2021-11-12,2.1418579835766423,0.0,2.5465951232236237,2.1418579835766423,2.1418579835766423,-1.311318451623676,-1.311318451623676,-1.311318451623676,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552940661,-0.03930060552940661,-0.03930060552940661,-1.2720178460942695,-1.2720178460942695,-1.2720178460942695,0.0,0.0,0.0,0.8305395319529663
2021-11-13,2.1638450729927006,0.0,2.804527813332902,2.1638450729927006,2.1638450729927006,-1.2833635639569054,-1.2833635639569054,-1.2833635639569054,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359825103,-0.025257419359825103,-0.025257419359825103,-1.25810614459708,-1.25810614459708,-1.25810614459708,0.0,0.0,0.0,0.8804815090357951
2021-11-14,2.185832162408759,0.0,2.6387998247386926,2.185832162408759,2.185832162408759,-1.239632777514444,-1.239632777514444,-1.239632777514444,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864780871,0.003275550864780871,0.003275550864780871,-1.2429083283792246,-1.2429083283792246,-1.2429083283792246,0.0,0.0,0.0,0.9461993848943149
2021-11-15,2.207819251824817,0.0,3.006964588822725,2.207819251824817,2.207819251824817,-1.2317886747555156,-1.2317886747555156,-1.2317886747555156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977675304,-0.0007154779977675304,-0.0007154779977675304,-1.2310731967577482,-1.2310731967577482,-1.2310731967577482,0.0,0.0,0.0,0.9760305770693016
2021-11-16,2.229806341240876,0.0,3.0817790017270337,2.229806341240876,2.229806341240876,-1.164194141590139,-1.164194141590139,-1.164194141590139,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911133,0.0625944121911133,0.0625944121911133,-1.2267885537812522,-1.2267885537812522,-1.2267885537812522,0.0,0.0,0.0,1.065612199650737
2021-11-17,2.2517934306569343,0.0,2.939492916055351,2.2517934306569343,2.2517934306569343,-1.2013972453648527,-1.2013972453648527,-1.2013972453648527,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483113566,0.03173361483113566,0.03173361483113566,-1.2331308601959883,-1.2331308601959883,-1.2331308601959883,0.0,0.0,0.0,1.0503961852920816
