ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,8.3181984,0.0,27.010582914975444,8.3181984,8.3181984,-5.21204637372337,-5.21204637372337,-5.21204637372337,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293767515,0.5568102293767515,0.5568102293767515,-5.768856603100122,-5.768856603100122,-5.768856603100122,0.0,0.0,0.0,3.1061520262766296
2021-11-02,8.320560516788321,0.0,27.307007467628395,8.320560516788321,8.320560516788321,-5.697074048571723,-5.697074048571723,-5.697074048571723,0.0,0.0,0.0,0.0,0.0,0.0,0.461464134278724,0.461464134278724,0.461464134278724,-6.158538182850446,-6.158538182850446,-6.158538182850446,0.0,0.0,0.0,2.6234864682165977
2021-11-03,8.322922633576642,0.0,25.644465688079507,8.322922633576642,8.322922633576642,-6.240547277583449,-6.240547277583449,-6.240547277583449,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654405335,0.48157106654405335,0.48157106654405335,-6.722118344127502,-6.722118344127502,-6.722118344127502,0.0,0.0,0.0,2.082375355993193
2021-11-04,8.325284750364963,0.0,24.34059349124002,8.325284750364963,8.325284750364963,-7.135494469447071,-7.135494469447071,-7.135494469447071,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640363263,0.17677355640363263,0.17677355640363263,-7.312268025850704,-7.312268025850704,-7.312268025850704,0.0,0.0,0.0,1.189790280917892
2021-11-05,8.327646867153284,0.0,25.12027419790392,8.327646867153284,8.327646867153284,-8.550766880553933,-8.550766880553933,-8.550766880553933,0.0,0.0,0.0,0.0,0.0,0.0,-0.768921480456196,-0.768921480456196,-0.768921480456196,-7.781845400097737,-7.781845400097737,-7.781845400097737,0.0,0.0,0.0,0.0
2021-11-06,8.330008983941607,0.0,21.37167761955073,8.330008983941607,8.330008983941607,-8.326799677951618,-8.326799677951618,-8.326799677951618,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638351,-0.3038627511638351,-0.3038627511638351,-8.022936926787784,-8.022936926787784,-8.022936926787784,0.0,0.0,0.0,0.00320930598998892
2021-11-07,8.332371100729926,0.0,23.69917352347059,8.332371100729926,8.332371100729926,-8.598322340931386,-8.598322340931386,-8.598322340931386,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549820403,-0.6038347549820403,-0.6038347549820403,-7.994487585949345,-7.994487585949345,-7.994487585949345,0.0,0.0,0.0,0.0
2021-11-08,8.334733217518249,0.0,25.092397430408223,8.334733217518249,8.334733217518249,-7.1744845627370974,-7.1744845627370974,-7.1744845627370974,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293783515,0.5568102293783515,0.5568102293783515,-7.731294792115448,-7.731294792115448,-7.731294792115448,0.0,0.0,0.0,1.1602486547811512
2021-11-09,8.33709533430657,0.0,26.369932897423045,8.33709533430657,8.33709533430657,-6.870784230901797,-6.870784230901797,-6.870784230901797,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342793191,0.4614641342793191,0.4614641342793191,-7.3322483651811154,-7.3322483651811154,-7.3322483651811154,0.0,0.0,0.0,1.4663111034047729
2021-11-10,8.33945745109489,0.0,25.742465082096782,8.33945745109489,8.33945745109489,-6.449743269381752,-6.449743269381752,-6.449743269381752,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665470595,0.4815710665470595,0.4815710665470595,-6.931314335928812,-6.931314335928812,-6.931314335928812,0.0,0.0,0.0,1.8897141817131384
2021-11-11,8.341819567883212,0.0,24.521745342199246,8.341819567883212,8.341819567883212,-6.482600049496875,-6.482600049496875,-6.482600049496875,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640149267,0.17677355640149267,0.17677355640149267,-6.659373605898368,-6.659373605898368,-6.659373605898368,0.0,0.0,0.0,1.859219518386337
2021-11-12,8.344181684671533,0.0,25.09410408887651,8.344181684671533,8.344181684671533,-7.376331939126449,-7.376331939126449,-7.376331939126449,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804568331,-0.7689214804568331,-0.7689214804568331,-6.607410458669616,-6.607410458669616,-6.607410458669616,0.0,0.0,0.0,0.9678497455450836
2021-11-13,8.346543801459854,0.0,24.545408281051067,8.346543801459854,8.346543801459854,-7.104944132566877,-7.104944132566877,-7.104944132566877,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116413153,-0.30386275116413153,-0.30386275116413153,-6.801081381402746,-6.801081381402746,-6.801081381402746,0.0,0.0,0.0,1.2415996688929765
2021-11-14,8.348905918248175,0.0,23.36332946736131,8.348905918248175,8.348905918248175,-7.797365238655209,-7.797365238655209,-7.797365238655209,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549831159,-0.6038347549831159,-0.6038347549831159,-7.193530483672092,-7.193530483672092,-7.193530483672092,0.0,0.0,0.0,0.551540679592966
2021-11-15,8.351268035036496,0.0,23.11096140815089,8.351268035036496,8.351268035036496,-7.121514735081711,-7.121514735081711,-7.121514735081711,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293763488,0.5568102293763488,0.5568102293763488,-7.67832496445806,-7.67832496445806,-7.67832496445806,0.0,0.0,0.0,1.2297532999547842
2021-11-16,8.353630151824817,0.0,23.5933819614087,8.353630151824817,8.353630151824817,-7.6574529907466315,-7.6574529907466315,-7.6574529907466315,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342799141,0.4614641342799141,0.4614641342799141,-8.118917125026545,-8.118917125026545,-8.118917125026545,0.0,0.0,0.0,0.6961771610781851
2021-11-17,8.35599226861314,0.0,23.401277336721957,8.35599226861314,8.35599226861314,-7.904999540267316,-7.904999540267316,-7.904999540267316,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665437456,0.4815710665437456,0.4815710665437456,-8.386570606811063,-8.386570606811063,-8.386570606811063,0.0,0.0,0.0,0.45099272834582305
2021-11-18,8.358354385401459,0.0,22.00294327443086,8.358354385401459,8.358354385401459,-8.219639537976542,-8.219639537976542,-8.219639537976542,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564038254,0.1767735564038254,0.1767735564038254,-8.39641309438037,-8.39641309438037,-8.39641309438037,0.0,0.0,0.0,0.13871484742491624
2021-11-19,8.360716502189781,0.0,21.604391377873885,8.360716502189781,8.360716502189781,-8.900717408611865,-8.900717408611865,-8.900717408611865,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804559462,-0.7689214804559462,-0.7689214804559462,-8.131795928155922,-8.131795928155922,-8.131795928155922,0.0,0.0,0.0,0.0
2021-11-20,8.363078618978102,0.0,24.773638814087356,8.363078618978102,8.363078618978102,-7.954164054295274,-7.954164054295274,-7.954164054295274,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511639184,-0.3038627511639184,-0.3038627511639184,-7.650301303131355,-7.650301303131355,-7.650301303131355,0.0,0.0,0.0,0.4089145646828287
2021-11-21,8.365440735766423,0.0,24.360007827715954,8.365440735766423,8.365440735766423,-7.673516266463199,-7.673516266463199,-7.673516266463199,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549831803,-0.6038347549831803,-0.6038347549831803,-7.069681511480018,-7.069681511480018,-7.069681511480018,0.0,0.0,0.0,0.691924469303224
