ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,58.295700000000004,18.92551605671044,75.68237637382543,58.295700000000004,58.295700000000004,-11.45024986034965,-11.45024986034965,-11.45024986034965,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495698349,-0.9629723495698349,-0.9629723495698349,-10.487277510779816,-10.487277510779816,-10.487277510779816,0.0,0.0,0.0,46.84545013965035
2021-11-02,58.20992587773723,18.849696629858553,77.19704985312923,58.20992587773723,58.20992587773723,-9.521621894170066,-9.521621894170066,-9.521621894170066,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103252,1.253020708103252,1.253020708103252,-10.774642602273317,-10.774642602273317,-10.774642602273317,0.0,0.0,0.0,48.68830398356716
2021-11-03,58.12415175547446,18.850834582839582,77.77315434998823,58.12415175547446,58.12415175547446,-10.665079963075017,-10.665079963075017,-10.665079963075017,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725302876,0.3463795725302876,0.3463795725302876,-11.011459535605304,-11.011459535605304,-11.011459535605304,0.0,0.0,0.0,47.45907179239944
2021-11-04,58.03837763321168,17.98168520753322,74.02522995444566,58.03837763321168,58.03837763321168,-10.676160771813974,-10.676160771813974,-10.676160771813974,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739980534,0.5242039739980534,0.5242039739980534,-11.20036474581203,-11.20036474581203,-11.20036474581203,0.0,0.0,0.0,47.362216861397705
2021-11-05,57.952603510948904,17.394851590623936,75.11712202970683,57.952603510948904,57.952603510948904,-11.358936761438938,-11.358936761438938,-11.358936761438938,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378006827,-0.01344813378006827,-0.01344813378006827,-11.345488627658868,-11.345488627658868,-11.345488627658868,0.0,0.0,0.0,46.593666749509964
2021-11-06,57.86682938868613,19.079265420728376,74.05718712084499,57.86682938868613,57.86682938868613,-12.455296847009217,-12.455296847009217,-12.455296847009217,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179382974,-1.0029601179382974,-1.0029601179382974,-11.452336729070922,-11.452336729070922,-11.452336729070922,0.0,0.0,0.0,45.41153254167691
2021-11-07,57.78105526642336,17.39699210643029,72.62871230739337,57.78105526642336,57.78105526642336,-11.671854986582142,-11.671854986582142,-11.671854986582142,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533467799,-0.1442236533467799,-0.1442236533467799,-11.527631333235362,-11.527631333235362,-11.527631333235362,0.0,0.0,0.0,46.10920027984122
2021-11-08,57.69528114416058,18.352744182224374,74.36153609312424,57.69528114416058,57.69528114416058,-12.542088965435614,-12.542088965435614,-12.542088965435614,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349569081,-0.962972349569081,-0.962972349569081,-11.579116615866534,-11.579116615866534,-11.579116615866534,0.0,0.0,0.0,45.153192178724964
2021-11-09,57.609507021897805,18.225933824211264,73.74089104413177,57.609507021897805,57.609507021897805,-10.36231086094036,-10.36231086094036,-10.36231086094036,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081032518,1.2530207081032518,1.2530207081032518,-11.61533156904361,-11.61533156904361,-11.61533156904361,0.0,0.0,0.0,47.247196160957444
2021-11-10,57.523732899635036,16.59781389314555,73.88046799530412,57.523732899635036,57.523732899635036,-11.2989762402596,-11.2989762402596,-11.2989762402596,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725280255,0.3463795725280255,0.3463795725280255,-11.645355812787626,-11.645355812787626,-11.645355812787626,0.0,0.0,0.0,46.22475665937544
2021-11-11,57.437958777372266,15.21917623267777,76.0933586031491,57.437958777372266,57.437958777372266,-11.154330269083239,-11.154330269083239,-11.154330269083239,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740015108,0.5242039740015108,0.5242039740015108,-11.678534243084751,-11.678534243084751,-11.678534243084751,0.0,0.0,0.0,46.28362850828903
2021-11-12,57.35218465510949,16.684841106440295,73.16769071391883,57.35218465510949,57.35218465510949,-11.73763530094496,-11.73763530094496,-11.73763530094496,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377923863,-0.01344813377923863,-0.01344813377923863,-11.724187167165724,-11.724187167165724,-11.724187167165724,0.0,0.0,0.0,45.61454935416453
2021-11-13,57.26641053284672,14.453003330032407,72.11659419794263,57.26641053284672,57.26641053284672,-12.79427324867482,-12.79427324867482,-12.79427324867482,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117935393,-1.002960117935393,-1.002960117935393,-11.791313130739427,-11.791313130739427,-11.791313130739427,0.0,0.0,0.0,44.4721372841719
2021-11-14,57.18063641058394,15.100330916279114,74.63178019873777,57.18063641058394,57.18063641058394,-12.032515683056307,-12.032515683056307,-12.032515683056307,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533442339,-0.1442236533442339,-0.1442236533442339,-11.888292029712074,-11.888292029712074,-11.888292029712074,0.0,0.0,0.0,45.14812072752764
2021-11-15,57.09486228832117,14.033514023207225,74.18210774582673,57.09486228832117,57.09486228832117,-12.985568654794816,-12.985568654794816,-12.985568654794816,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495719698,-0.9629723495719698,-0.9629723495719698,-12.02259630522285,-12.02259630522285,-12.02259630522285,0.0,0.0,0.0,44.10929363352635
2021-11-16,57.00908816605839,17.609181325217346,76.71235151316114,57.00908816605839,57.00908816605839,-10.947497326574261,-10.947497326574261,-10.947497326574261,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081032512,1.2530207081032512,1.2530207081032512,-12.200518034677513,-12.200518034677513,-12.200518034677513,0.0,0.0,0.0,46.061590839484126
