ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,15.361944,0.0,20.430926924386977,15.361944,15.361944,-5.4995662650021275,-5.4995662650021275,-5.4995662650021275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525621681,0.1376025525621681,0.1376025525621681,-5.637168817564295,-5.637168817564295,-5.637168817564295,0.0,0.0,0.0,9.862377734997871
2021-11-02,15.357550290328467,0.0,21.520158891246393,15.357550290328467,15.357550290328467,-4.962374907808603,-4.962374907808603,-4.962374907808603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502852,0.7590285884502852,0.7590285884502852,-5.721403496258888,-5.721403496258888,-5.721403496258888,0.0,0.0,0.0,10.395175382519863
2021-11-03,15.353156580656934,0.0,20.83393950841388,15.353156580656934,15.353156580656934,-5.546140670832828,-5.546140670832828,-5.546140670832828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640608187,0.2589097640608187,0.2589097640608187,-5.805050434893646,-5.805050434893646,-5.805050434893646,0.0,0.0,0.0,9.807015909824106
2021-11-04,15.348762870985402,0.0,20.11493490716068,15.348762870985402,15.348762870985402,-6.042285034790744,-6.042285034790744,-6.042285034790744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399913703,-0.15697794399913703,-0.15697794399913703,-5.885307090791606,-5.885307090791606,-5.885307090791606,0.0,0.0,0.0,9.306477836194658
2021-11-05,15.34436916131387,0.0,21.125901489893984,15.34436916131387,15.34436916131387,-6.333873720554371,-6.333873720554371,-6.333873720554371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374467706830229,-0.374467706830229,-0.374467706830229,-5.959406013724142,-5.959406013724142,-5.959406013724142,0.0,0.0,0.0,9.010495440759499
2021-11-06,15.339975451642337,0.0,20.156518540634494,15.339975451642337,15.339975451642337,-6.402311567956572,-6.402311567956572,-6.402311567956572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071708576,-0.37761141071708576,-0.37761141071708576,-6.024700157239486,-6.024700157239486,-6.024700157239486,0.0,0.0,0.0,8.937663883685765
2021-11-07,15.335581741970804,0.0,19.826584654655093,15.335581741970804,15.335581741970804,-6.325229391608143,-6.325229391608143,-6.325229391608143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352742087,-0.24648384352742087,-0.24648384352742087,-6.078745548080722,-6.078745548080722,-6.078745548080722,0.0,0.0,0.0,9.010352350362663
2021-11-08,15.331188032299272,0.0,20.739028242253752,15.331188032299272,15.331188032299272,-5.981776231257445,-5.981776231257445,-5.981776231257445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256289483,0.13760255256289483,0.13760255256289483,-6.1193787838203395,-6.1193787838203395,-6.1193787838203395,0.0,0.0,0.0,9.349411801041827
2021-11-09,15.326794322627737,0.0,21.397684515771427,15.326794322627737,15.326794322627737,-5.385758341863806,-5.385758341863806,-5.385758341863806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503556,0.7590285884503556,0.7590285884503556,-6.1447869303141625,-6.1447869303141625,-6.1447869303141625,0.0,0.0,0.0,9.941035980763932
2021-11-10,15.322400612956205,0.0,21.458742276622946,15.322400612956205,15.322400612956205,-5.894657803492913,-5.894657803492913,-5.894657803492913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640626674,0.2589097640626674,0.2589097640626674,-6.15356756755558,-6.15356756755558,-6.15356756755558,0.0,0.0,0.0,9.427742809463293
2021-11-11,15.31800690328467,0.0,20.91141104422376,15.31800690328467,15.31800690328467,-6.301754925143122,-6.301754925143122,-6.301754925143122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399902032,-0.15697794399902032,-0.15697794399902032,-6.1447769811440995,-6.1447769811440995,-6.1447769811440995,0.0,0.0,0.0,9.016251978141549
2021-11-12,15.313613193613136,0.0,20.41276900498037,15.313613193613136,15.313613193613136,-6.492432518140553,-6.492432518140553,-6.492432518140553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068300754,-0.3744677068300754,-0.3744677068300754,-6.117964811310477,-6.117964811310477,-6.117964811310477,0.0,0.0,0.0,8.821180675472583
2021-11-13,15.309219483941604,0.0,20.584256366419567,15.309219483941604,15.309219483941604,-6.450805254692209,-6.450805254692209,-6.450805254692209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071661825,-0.37761141071661825,-0.37761141071661825,-6.07319384397559,-6.07319384397559,-6.07319384397559,0.0,0.0,0.0,8.858414229249394
2021-11-14,15.304825774270071,0.0,20.605667609172446,15.304825774270071,15.304825774270071,-6.257527892586942,-6.257527892586942,-6.257527892586942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352766528,-0.24648384352766528,-0.24648384352766528,-6.011044049059278,-6.011044049059278,-6.011044049059278,0.0,0.0,0.0,9.047297881683129
